# 1: x (m)
# 2: y (m)
# 3: T
# 4: density
3.4810e+06	0.0000e+00	3.5000e+03	3.7614e+03
3.5262e+06	0.0000e+00	3.1921e+03	3.7614e+03
3.5713e+06	0.0000e+00	3.1544e+03	3.7614e+03
3.4809e+06	2.8953e+04	3.5000e+03	3.7614e+03
3.5260e+06	2.9329e+04	3.1921e+03	3.7614e+03
3.5712e+06	2.9704e+04	3.1544e+03	3.7614e+03
3.4805e+06	5.7904e+04	3.5000e+03	3.7614e+03
3.5257e+06	5.8656e+04	3.1921e+03	3.7614e+03
3.5708e+06	5.9407e+04	3.1544e+03	3.7614e+03
3.5713e+06	0.0000e+00	3.1544e+03	3.7720e+03
3.6165e+06	0.0000e+00	3.1175e+03	3.7720e+03
3.6616e+06	0.0000e+00	3.0811e+03	3.7720e+03
3.5712e+06	2.9704e+04	3.1544e+03	3.7720e+03
3.6163e+06	3.0080e+04	3.1175e+03	3.7720e+03
3.6615e+06	3.0456e+04	3.0811e+03	3.7720e+03
3.5708e+06	5.9407e+04	3.1544e+03	3.7720e+03
3.6160e+06	6.0158e+04	3.1175e+03	3.7720e+03
3.6611e+06	6.0909e+04	3.0811e+03	3.7720e+03
3.4805e+06	5.7904e+04	3.5000e+03	3.7614e+03
3.5257e+06	5.8656e+04	3.1921e+03	3.7614e+03
3.5708e+06	5.9407e+04	3.1544e+03	3.7614e+03
3.4799e+06	8.6852e+04	3.5000e+03	3.7614e+03
3.5251e+06	8.7978e+04	3.1921e+03	3.7614e+03
3.5702e+06	8.9105e+04	3.1544e+03	3.7614e+03
3.4791e+06	1.1579e+05	3.5000e+03	3.7614e+03
3.5242e+06	1.1729e+05	3.1921e+03	3.7614e+03
3.5693e+06	1.1880e+05	3.1544e+03	3.7614e+03
3.5708e+06	5.9407e+04	3.1544e+03	3.7720e+03
3.6160e+06	6.0158e+04	3.1175e+03	3.7720e+03
3.6611e+06	6.0909e+04	3.0811e+03	3.7720e+03
3.5702e+06	8.9105e+04	3.1544e+03	3.7720e+03
3.6153e+06	9.0231e+04	3.1175e+03	3.7720e+03
3.6605e+06	9.1358e+04	3.0811e+03	3.7720e+03
3.5693e+06	1.1880e+05	3.1544e+03	3.7720e+03
3.6145e+06	1.2030e+05	3.1175e+03	3.7720e+03
3.6596e+06	1.2180e+05	3.0811e+03	3.7720e+03
3.6616e+06	0.0000e+00	3.0811e+03	3.7720e+03
3.7068e+06	0.0000e+00	3.0454e+03	3.7720e+03
3.7519e+06	0.0000e+00	3.0102e+03	3.7720e+03
3.6615e+06	3.0456e+04	3.0811e+03	3.7720e+03
3.7067e+06	3.0831e+04	3.0454e+03	3.7720e+03
3.7518e+06	3.1207e+04	3.0102e+03	3.7720e+03
3.6611e+06	6.0909e+04	3.0811e+03	3.7720e+03
3.7063e+06	6.1660e+04	3.0454e+03	3.7720e+03
3.7514e+06	6.2411e+04	3.0102e+03	3.7720e+03
3.7519e+06	0.0000e+00	3.0102e+03	3.7720e+03
3.7971e+06	0.0000e+00	2.9756e+03	3.7720e+03
3.8422e+06	0.0000e+00	2.9415e+03	3.7720e+03
3.7518e+06	3.1207e+04	3.0102e+03	3.7720e+03
3.7970e+06	3.1582e+04	2.9756e+03	3.7720e+03
3.8421e+06	3.1958e+04	2.9415e+03	3.7720e+03
3.7514e+06	6.2411e+04	3.0102e+03	3.7720e+03
3.7966e+06	6.3162e+04	2.9756e+03	3.7720e+03
3.8417e+06	6.3914e+04	2.9415e+03	3.7720e+03
3.6611e+06	6.0909e+04	3.0811e+03	3.7720e+03
3.7063e+06	6.1660e+04	3.0454e+03	3.7720e+03
3.7514e+06	6.2411e+04	3.0102e+03	3.7720e+03
3.6605e+06	9.1358e+04	3.0811e+03	3.7720e+03
3.7056e+06	9.2485e+04	3.0454e+03	3.7720e+03
3.7508e+06	9.3611e+04	3.0102e+03	3.7720e+03
3.6596e+06	1.2180e+05	3.0811e+03	3.7720e+03
3.7047e+06	1.2330e+05	3.0454e+03	3.7720e+03
3.7499e+06	1.2481e+05	3.0102e+03	3.7720e+03
3.7514e+06	6.2411e+04	3.0102e+03	3.7720e+03
3.7966e+06	6.3162e+04	2.9756e+03	3.7720e+03
3.8417e+06	6.3914e+04	2.9415e+03	3.7720e+03
3.7508e+06	9.3611e+04	3.0102e+03	3.7720e+03
3.7959e+06	9.4738e+04	2.9756e+03	3.7720e+03
3.8411e+06	9.5865e+04	2.9415e+03	3.7720e+03
3.7499e+06	1.2481e+05	3.0102e+03	3.7720e+03
3.7950e+06	1.2631e+05	2.9756e+03	3.7720e+03
3.8401e+06	1.2781e+05	2.9415e+03	3.7720e+03
3.4791e+06	1.1579e+05	3.5000e+03	3.7614e+03
3.5242e+06	1.1729e+05	3.1921e+03	3.7614e+03
3.5693e+06	1.1880e+05	3.1544e+03	3.7614e+03
3.4780e+06	1.4473e+05	3.5000e+03	3.7614e+03
3.5231e+06	1.4660e+05	3.1921e+03	3.7614e+03
3.5682e+06	1.4848e+05	3.1544e+03	3.7614e+03
