,0,1
0,0.0,0.66035
1,498060.0,0.65844
2,999630.0,0.65654
3,1511600.0,0.65463
4,1986800.0,0.65272
5,2492200.0,0.65033
6,3013300.0,0.64794
7,3494100.0,0.64508
8,4012700.0,0.64126
9,4494700.0,0.6384
10,5013600.0,0.63506
11,5503400.0,0.63219
12,5996200.0,0.62837
13,6494900.0,0.62503
14,7012500.0,0.62169
15,7500500.0,0.61835
16,7989200.0,0.61501
17,8495500.0,0.61167
18,8988600.0,0.60833
19,9489400.0,0.60499
20,9987400.0,0.60165
21,10503000.0,0.5983
22,10996000.0,0.59449
23,11487000.0,0.59114
24,11996000.0,0.58685
25,12490000.0,0.58255
26,13009000.0,0.57778
27,13501000.0,0.57301
28,13999000.0,0.56728
29,14505000.0,0.56251
30,14996000.0,0.55916
31,15500000.0,0.55678
32,15995000.0,0.55248
33,16497000.0,0.54866
34,16986000.0,0.54485
35,17501000.0,0.54198
36,17987000.0,0.53864
37,18499000.0,0.5353
38,19002000.0,0.53196
39,19504000.0,0.52862
40,20005000.0,0.5248
41,20503000.0,0.52098
42,20997000.0,0.51668
43,21503000.0,0.51239
44,21994000.0,0.50762
45,22499000.0,0.50332
46,23005000.0,0.49998
47,23506000.0,0.49759
48,24000000.0,0.49425
49,24505000.0,0.48996
50,25009000.0,0.48661
51,25497000.0,0.48327
52,26002000.0,0.48041
53,26504000.0,0.47755
54,26997000.0,0.47468
55,27503000.0,0.47182
56,27997000.0,0.46895
