# Ascii file for particle coordinates
6.3709e+06 0.0000e+00
6.3709e+06 4.3494e+03
6.3709e+06 8.6987e+03
6.3709e+06 1.3048e+04
6.3709e+06 1.7397e+04
6.3709e+06 2.1747e+04
6.3708e+06 2.6096e+04
6.3708e+06 3.0445e+04
6.3708e+06 3.4795e+04
6.3708e+06 3.9144e+04
6.3708e+06 4.3493e+04
6.3707e+06 4.7843e+04
6.3707e+06 5.2192e+04
6.3706e+06 5.6541e+04
6.3706e+06 6.0890e+04
6.3706e+06 6.5239e+04
6.3705e+06 6.9588e+04
6.3705e+06 7.3937e+04
6.3704e+06 7.8287e+04
6.3704e+06 8.2636e+04
6.3703e+06 8.6985e+04
6.3702e+06 9.1333e+04
6.3702e+06 9.5682e+04
6.3701e+06 1.0003e+05
6.3700e+06 1.0438e+05
6.3700e+06 1.0873e+05
6.3699e+06 1.1308e+05
6.3698e+06 1.1743e+05
6.3697e+06 1.2177e+05
6.3697e+06 1.2612e+05
6.3696e+06 1.3047e+05
6.3695e+06 1.3482e+05
6.3694e+06 1.3917e+05
6.3693e+06 1.4352e+05
6.3692e+06 1.4787e+05
6.3691e+06 1.5221e+05
6.3690e+06 1.5656e+05
6.3689e+06 1.6091e+05
6.3688e+06 1.6526e+05
6.3686e+06 1.6961e+05
6.3685e+06 1.7395e+05
6.3684e+06 1.7830e+05
6.3683e+06 1.8265e+05
6.3682e+06 1.8700e+05
6.3680e+06 1.9134e+05
6.3679e+06 1.9569e+05
6.3678e+06 2.0004e+05
6.3676e+06 2.0438e+05
6.3675e+06 2.0873e+05
6.3673e+06 2.1308e+05
6.3672e+06 2.1743e+05
6.3670e+06 2.2177e+05
6.3669e+06 2.2612e+05
6.3667e+06 2.3047e+05
6.3666e+06 2.3481e+05
6.3664e+06 2.3916e+05
6.3662e+06 2.4350e+05
6.3661e+06 2.4785e+05
6.3659e+06 2.5220e+05
6.3657e+06 2.5654e+05
6.3656e+06 2.6089e+05
6.3654e+06 2.6523e+05
6.3652e+06 2.6958e+05
6.3650e+06 2.7393e+05
6.3648e+06 2.7827e+05
6.3646e+06 2.8262e+05
6.3644e+06 2.8696e+05
6.3642e+06 2.9131e+05
6.3640e+06 2.9565e+05
6.3638e+06 3.0000e+05
