# 1: x (m)
# 2: y (m)
# 3: T
# 4: spcrust
5139860.500000	3764502.250000	0.000000	0.000000
5131792.500000	3758593.500000	397.028931	0.000000
5123725.000000	3752684.750000	521.417908	0.000000
5115657.500000	3746775.750000	649.461304	0.000000
5107590.000000	3740867.000000	779.047852	0.000000
5099522.500000	3734958.250000	897.220764	0.000000
5091455.000000	3729049.500000	1003.242615	0.000000
5083387.000000	3723140.500000	1103.045654	0.000000
5075319.500000	3717231.750000	1181.557495	0.000000
5067252.000000	3711323.000000	1260.069336	0.000000
5059184.500000	3705414.250000	1314.976685	0.000000
5051117.000000	3699505.250000	1369.061523	0.000000
5043049.000000	3693596.500000	1410.583252	0.000000
5034981.500000	3687687.750000	1446.996826	0.000000
5026914.000000	3681779.000000	1478.272461	0.000000
5018846.500000	3675870.000000	1503.187988	0.000000
5010779.000000	3669961.250000	1526.814941	0.000000
5002711.500000	3664052.500000	1544.486084	0.000000
4994643.500000	3658143.750000	1562.157104	0.000000
4986576.000000	3652234.750000	1576.749023	0.000000
4978508.500000	3646326.000000	1591.072632	0.000000
4970441.000000	3640417.250000	1606.881104	0.000000
4962373.500000	3634508.500000	1623.389526	0.000000
4954306.000000	3628599.750000	1638.162964	0.000000
4946238.000000	3622690.750000	1650.152222	0.000000
4938170.500000	3616782.000000	1661.673462	0.000000
4930103.000000	3610873.250000	1670.813110	0.000000
4922035.500000	3604964.500000	1679.952881	0.000000
4913968.000000	3599055.500000	1684.621094	0.000000
4905900.000000	3593146.750000	1688.768921	0.000000
4897832.500000	3587238.000000	1692.933716	0.000000
4889765.000000	3581329.250000	1697.107788	0.000000
4881697.500000	3575420.250000	1701.292236	0.000000
4873630.000000	3569511.500000	1705.492920	0.000000
4865562.500000	3563602.750000	1709.697144	0.000000
4857494.500000	3557694.000000	1713.925049	0.000000
4849427.000000	3551785.000000	1718.152954	0.000000
4841359.500000	3545876.250000	1722.404419	0.000000
4833292.000000	3539967.500000	1726.659302	0.000000
4825224.500000	3534058.750000	1730.931152	0.000000
4817157.000000	3528150.000000	1735.213257	0.000000
4809089.000000	3522241.000000	1739.505249	0.000000
4801021.500000	3516332.250000	1743.813721	0.000000
4792954.000000	3510423.500000	1748.124878	0.000000
4784886.500000	3504514.750000	1752.459473	0.000000
4776819.000000	3498605.750000	1756.793945	0.000000
4768751.000000	3492697.000000	1761.150757	0.000000
4760683.500000	3486788.250000	1765.511353	0.000000
4752616.000000	3480879.500000	1769.887451	0.000000
4744548.500000	3474970.500000	1774.274536	0.000000
4736481.000000	3469061.750000	1778.670166	0.000000
4728413.500000	3463153.000000	1783.083618	0.000000
4720345.500000	3457244.250000	1787.499146	0.000000
4712278.000000	3451335.250000	1791.938843	0.000000
4704210.500000	3445426.500000	1796.378540	0.000000
4696143.000000	3439517.750000	1800.839844	0.000000
4688075.500000	3433609.000000	1805.306152	0.000000
4680008.000000	3427700.250000	1809.787231	0.000000
4671940.000000	3421791.250000	1814.280396	0.000000
4663872.500000	3415882.500000	1818.781250	0.000000
4655805.000000	3409973.750000	1823.301147	0.000000
4647737.500000	3404065.000000	1827.822144	0.000000
4639670.000000	3398156.000000	1832.368774	0.000000
4631602.500000	3392247.250000	1836.915405	0.000000
4623534.500000	3386338.500000	1841.483398	0.000000
4615467.000000	3380429.750000	1846.057007	0.000000
4607399.500000	3374520.750000	1850.644897	0.000000
4599332.000000	3368612.000000	1855.245728	0.000000
4591264.500000	3362703.250000	1859.853149	0.000000
4583196.500000	3356794.500000	1864.479248	0.000000
4575129.000000	3350885.500000	1869.105347	0.000000
4567061.500000	3344976.750000	1873.755737	0.000000
4558994.000000	3339068.000000	1878.406128	0.000000
4550926.500000	3333159.250000	1883.084229	0.000000
4542859.000000	3327250.500000	1887.771484	0.000000
4534791.000000	3321341.500000	1892.458984	0.000000
4526723.500000	3315432.750000	1897.146118	0.000000
4518656.000000	3309524.000000	1901.844971	0.000000
4510588.500000	3303615.250000	1906.581787	0.000000
4502521.000000	3297706.250000	1911.318604	0.000000
4494453.500000	3291797.500000	1916.055420	0.000000
4486385.500000	3285888.750000	1920.792480	0.000000
4478318.000000	3279980.000000	1925.565430	0.000000
4470250.500000	3274071.000000	1930.352417	0.000000
4462183.000000	3268162.250000	1935.139526	0.000000
4454115.500000	3262253.500000	1939.926514	0.000000
4446047.500000	3256344.750000	1944.723999	0.000000
4437980.000000	3250435.750000	1949.561646	0.000000
4429912.500000	3244527.000000	1954.399292	0.000000
4421845.000000	3238618.250000	1959.236938	0.000000
4413777.500000	3232709.500000	1964.074585	0.000000
4405710.000000	3226800.500000	1968.947510	0.000000
4397642.000000	3220891.750000	1973.836548	0.000000
4389574.500000	3214983.000000	1978.725342	0.000000
4381507.000000	3209074.250000	1983.614136	0.000000
4373439.500000	3203165.500000	1988.511841	0.000000
4365372.000000	3197256.500000	1993.452393	0.000000
4357304.500000	3191347.750000	1998.392944	0.000000
4349236.500000	3185439.000000	2003.333618	0.000000
4341169.000000	3179530.250000	2008.274170	0.000000
