#       time        depth temperature sp_upper sp_lower adiabatic_temperature adiabatic_pressure adiabatic_density adiabatic_density_derivative velocity_magnitude sinking_velocity rising_velocity viscosity vertical_heat_flux vertical_mass_flux sp_upper_mass sp_lower_mass
           0        10000         1573     0.289051   -0.0243241         1573            0         3300            0            0            0            0  5.17615e+21 -1.43115e-17            0      976.711     -82.1915
           0        30000         1573     0.278833  -0.00840287         1573  6.61864e+08         3300            0            0            0            0   5.2942e+21  3.57787e-18            0      942.227     -28.3966
           0        50000         1573     0.141232     0.134004         1573   1.3246e+09         3300            0            0            0            0  5.35265e+21   1.3417e-17            0      477.162      452.847
           0        70000         1573   0.00722792     0.294513         1573  1.98773e+09         3300            0            0            0            0  5.42664e+21 -1.43115e-17            0      24.3905       995.27
           0        90000         1573  0.000811903     0.284889         1573  2.65126e+09         3300            0            0            0            0  3.86717e+21  3.57787e-18            0      2.73968      962.345
           0       110000         1573  -0.00132677     0.174747         1573  3.31522e+09         3300            0            0            0            0  2.95329e+20  1.19262e-18            0     -4.47374       586.03
           0       130000         1573 -0.000178223    0.0211854         1573  3.97963e+09         3300            0            0            0            0  1.45455e+20  7.15573e-18            0    -0.599298      70.5692
           0       150000         1573            0   0.00143568         1573  4.64448e+09         3300            0            0            0            0  1.00218e+20 -8.94467e-19            0            0      4.77116
           0       170000         1573            0  -0.00110564         1573  5.30981e+09         3300            0            0            0            0  1.00001e+20  1.19262e-18            0            0     -3.64861
           0       190000         1573            0 -0.000148519         1573  5.97566e+09         3300            0            0            0            0        1e+20  7.15573e-18            0            0    -0.490112
           0       210000         1573            0            0         1573  6.64204e+09         3300            0            0            0            0        1e+20 -5.06865e-18            0            0            0
           0       230000         1573            0            0         1573  7.30895e+09         3300            0            0            0            0        1e+20   2.6834e-18            0            0            0
           0       250000         1573            0            0         1573  7.97635e+09         3300            0            0            0            0        1e+20  7.15573e-18            0            0            0
           0       270000         1573            0            0         1573  8.64422e+09         3300            0            0            0            0        1e+20 -5.06865e-18            0            0            0
           0       290000         1573            0            0         1573  9.31257e+09         3300            0            0            0            0        1e+20   2.6834e-18            0            0            0
           0       310000         1573            0            0         1573  9.98139e+09         3300            0            0            0            0        1e+20  1.43115e-17            0            0            0
           0       330000         1573            0            0         1573  1.06507e+10         3300            0            0            0            0        1e+20 -5.96311e-18            0            0            0
           0       350000         1573            0            0         1573  1.13205e+10         3300            0            0            0            0        1e+20 -8.94467e-19            0            0            0
           0       370000         1573            0            0         1573  1.19908e+10         3300            0            0            0            0        1e+20  1.43115e-17            0            0            0
           0       390000         1573            0            0         1573  1.26616e+10         3300            0            0            0            0        1e+20 -5.96311e-18            0            0            0
           0       410000         1573            0            0         1573  1.33329e+10         3300            0            0            0            0        1e+20 -5.96311e-18            0            0            0
           0       430000         1573            0            0         1573  1.40045e+10         3300            0            0            0            0        1e+20  2.38524e-17            0            0            0
           0       450000         1573            0            0         1573  1.46764e+10         3300            0            0            0            0        1e+20  -8.0502e-18            0            0            0
           0       470000         1573            0            0         1573  1.53485e+10         3300            0            0            0            0        1e+20 -5.96311e-18            0            0            0
           0       490000         1573            0            0         1573  1.60209e+10         3300            0            0            0            0        1e+20  2.38524e-17            0            0            0
           0       510000         1573            0            0         1573  1.66936e+10         3300            0            0            0            0        1e+20 -1.43115e-17            0            0            0
           0       530000         1573            0            0         1573  1.73665e+10         3300            0            0            0            0        1e+20  3.57787e-18            0            0            0
