# Ascii file for particle coordinates
6.3585e+06 0.0000e+00
6.3585e+06 9.9804e+03
6.3585e+06 1.9961e+04
6.3584e+06 2.9941e+04
6.3584e+06 3.9921e+04
6.3583e+06 4.9901e+04
6.3582e+06 5.9881e+04
6.3581e+06 6.9861e+04
6.3580e+06 7.9841e+04
6.3579e+06 8.9820e+04
6.3577e+06 9.9800e+04
6.3576e+06 1.0978e+05
6.3574e+06 1.1976e+05
6.3572e+06 1.2974e+05
6.3570e+06 1.3971e+05
6.3567e+06 1.4969e+05
6.3565e+06 1.5967e+05
6.3562e+06 1.6965e+05
6.3560e+06 1.7962e+05
6.3557e+06 1.8960e+05
6.3554e+06 1.9957e+05
6.3550e+06 2.0955e+05
6.3547e+06 2.1952e+05
6.3544e+06 2.2950e+05
6.3540e+06 2.3947e+05
6.3536e+06 2.4945e+05
6.3532e+06 2.5942e+05
6.3528e+06 2.6939e+05
6.3524e+06 2.7936e+05
6.3519e+06 2.8933e+05
6.3515e+06 2.9930e+05
6.3510e+06 3.0927e+05
6.3505e+06 3.1924e+05
6.3500e+06 3.2921e+05
6.3494e+06 3.3917e+05
6.3489e+06 3.4914e+05
6.3484e+06 3.5910e+05
6.3478e+06 3.6907e+05
6.3472e+06 3.7903e+05
6.3466e+06 3.8899e+05
6.3460e+06 3.9895e+05
6.3453e+06 4.0891e+05
6.3447e+06 4.1887e+05
6.3440e+06 4.2883e+05
6.3433e+06 4.3879e+05
6.3426e+06 4.4874e+05
6.3419e+06 4.5870e+05
6.3412e+06 4.6865e+05
6.3405e+06 4.7861e+05
6.3397e+06 4.8856e+05
6.3389e+06 4.9851e+05
6.3381e+06 5.0846e+05
6.3373e+06 5.1840e+05
6.3365e+06 5.2835e+05
6.3357e+06 5.3830e+05
6.3348e+06 5.4824e+05
6.3340e+06 5.5818e+05
6.3331e+06 5.6812e+05
6.3322e+06 5.7806e+05
6.3313e+06 5.8800e+05
6.3303e+06 5.9794e+05
6.3294e+06 6.0787e+05
6.3284e+06 6.1781e+05
6.3274e+06 6.2774e+05
6.3264e+06 6.3767e+05
6.3254e+06 6.4760e+05
6.3244e+06 6.5753e+05
6.3234e+06 6.6745e+05
6.3223e+06 6.7738e+05
6.3212e+06 6.8730e+05
6.3202e+06 6.9722e+05
6.3191e+06 7.0714e+05
6.3179e+06 7.1706e+05
6.3168e+06 7.2697e+05
6.3157e+06 7.3689e+05
6.3145e+06 7.4680e+05
6.3133e+06 7.5671e+05
6.3121e+06 7.6662e+05
6.3109e+06 7.7653e+05
6.3097e+06 7.8643e+05
6.3084e+06 7.9633e+05
6.3072e+06 8.0623e+05
6.3059e+06 8.1613e+05
6.3046e+06 8.2603e+05
6.3033e+06 8.3593e+05
6.3020e+06 8.4582e+05
6.3007e+06 8.5571e+05
6.2993e+06 8.6560e+05
6.2979e+06 8.7548e+05
6.2966e+06 8.8537e+05
6.2952e+06 8.9525e+05
6.2937e+06 9.0513e+05
6.2923e+06 9.1501e+05
6.2909e+06 9.2488e+05
6.2894e+06 9.3476e+05
6.2879e+06 9.4463e+05
6.2865e+06 9.5449e+05
6.2849e+06 9.6436e+05
6.2834e+06 9.7422e+05
6.2819e+06 9.8409e+05
6.2803e+06 9.9394e+05
6.2788e+06 1.0038e+06
6.2772e+06 1.0137e+06
6.2756e+06 1.0235e+06
6.2740e+06 1.0334e+06
6.2723e+06 1.0432e+06
6.2707e+06 1.0530e+06
6.2690e+06 1.0629e+06
6.2674e+06 1.0727e+06
6.2657e+06 1.0826e+06
6.2640e+06 1.0924e+06
6.2622e+06 1.1022e+06
6.2605e+06 1.1121e+06
6.2587e+06 1.1219e+06
6.2570e+06 1.1317e+06
6.2552e+06 1.1415e+06
6.2534e+06 1.1513e+06
6.2516e+06 1.1612e+06
6.2497e+06 1.1710e+06
6.2479e+06 1.1808e+06
6.2460e+06 1.1906e+06
6.2442e+06 1.2004e+06
6.2423e+06 1.2102e+06
6.2404e+06 1.2200e+06
6.2384e+06 1.2298e+06
6.2365e+06 1.2396e+06
6.2346e+06 1.2493e+06
6.2326e+06 1.2591e+06
6.2306e+06 1.2689e+06
6.2286e+06 1.2787e+06
6.2266e+06 1.2885e+06
6.2246e+06 1.2982e+06
6.2225e+06 1.3080e+06
6.2205e+06 1.3178e+06
6.2184e+06 1.3275e+06
6.2163e+06 1.3373e+06
6.2142e+06 1.3470e+06
6.2121e+06 1.3568e+06
6.2099e+06 1.3665e+06
6.2078e+06 1.3763e+06
6.2056e+06 1.3860e+06
6.2034e+06 1.3958e+06
6.2012e+06 1.4055e+06
6.1990e+06 1.4152e+06
6.1968e+06 1.4250e+06
6.1945e+06 1.4347e+06
6.1923e+06 1.4444e+06
6.1900e+06 1.4541e+06
6.1877e+06 1.4638e+06
6.1854e+06 1.4736e+06
6.1831e+06 1.4833e+06
6.1807e+06 1.4930e+06
6.1784e+06 1.5027e+06
6.1760e+06 1.5124e+06
6.1736e+06 1.5221e+06
6.1712e+06 1.5317e+06
6.1688e+06 1.5414e+06
6.1664e+06 1.5511e+06
