# 1: x (m)
# 2: y (m)
# 3: T
# 4: slab
4266136.000000	2890000.000000	273.000000	0.000000
4266136.000000	2889000.000000	299.312866	0.000000
4266136.000000	2888000.000000	325.646149	0.000000
4266136.000000	2887000.000000	351.979431	0.000000
4266136.000000	2886000.000000	378.312714	0.000000
4266136.000000	2885000.000000	404.645996	0.000000
4266136.000000	2884000.000000	430.979279	0.000000
4266136.000000	2883000.000000	457.312561	0.000000
4266136.000000	2882000.000000	483.645844	0.000000
4266136.000000	2881000.000000	509.979126	0.000000
4266136.000000	2880000.000000	536.312378	0.000000
4266136.000000	2879000.000000	562.645691	0.000000
4266136.000000	2878000.000000	588.978943	0.000000
4266136.000000	2877000.000000	615.312256	0.000000
4266136.000000	2876000.000000	641.645508	0.000000
4266136.000000	2875000.000000	667.978821	0.000000
4266136.000000	2874000.000000	694.312073	0.000000
4266136.000000	2873000.000000	720.645386	0.000000
4266136.000000	2872000.000000	746.978638	0.000000
4266136.000000	2871000.000000	773.311951	0.000000
4266136.000000	2870000.000000	799.645203	0.000000
4266136.000000	2869000.000000	825.978516	0.000000
4266136.000000	2868000.000000	852.311768	0.000000
4266136.000000	2867000.000000	875.456787	0.000000
4266136.000000	2866000.000000	894.378113	0.000000
4266136.000000	2865000.000000	913.299438	0.000000
4266136.000000	2864000.000000	932.220764	0.000000
4266136.000000	2863000.000000	951.142151	0.000000
4266136.000000	2862000.000000	970.063477	0.000000
4266136.000000	2861000.000000	988.984802	0.000000
4266136.000000	2860000.000000	1007.906189	0.000000
4266136.000000	2859000.000000	1026.827515	0.000000
4266136.000000	2858000.000000	1045.748901	0.000000
4266136.000000	2857000.000000	1064.670166	0.000000
4266136.000000	2856000.000000	1083.591553	0.000000
4266136.000000	2855000.000000	1102.512817	0.000000
4266136.000000	2854000.000000	1121.434204	0.000000
4266136.000000	2853000.000000	1140.355591	0.000000
4266136.000000	2852000.000000	1159.276855	0.000000
4266136.000000	2851000.000000	1178.198242	0.000000
4266136.000000	2850000.000000	1197.119629	0.000000
4266136.000000	2849000.000000	1216.040894	0.000000
4266136.000000	2848000.000000	1234.962280	0.000000
4266136.000000	2847000.000000	1253.883667	0.000000
4266136.000000	2846000.000000	1272.804932	0.000000
4266136.000000	2845000.000000	1291.726318	0.000000
4266136.000000	2844000.000000	1302.580811	0.000000
4266136.000000	2843000.000000	1311.875854	0.000000
