#       time        depth temperature spcrust spharz opcrust opharz adiabatic_temperature adiabatic_pressure adiabatic_density adiabatic_density_derivative velocity_magnitude sinking_velocity rising_velocity viscosity log_viscosity vertical_heat_flux vertical_mass_flux spcrust_mass spharz_mass opcrust_mass opharz_mass
           0         7225      674.111            0            0            0            0      674.111  2.19442e+08      3299.97 -1.18317e-08            0            0            0        1e+24           24  0.000677193            0            0            0            0            0
           0        21675      676.526            0            0            0            0      676.526  6.95503e+08      3299.97  2.39897e-06            0            0            0        1e+24           24  0.000680508            0            0            0            0            0
           0        36125      678.952            0            0            0            0      678.952  1.17205e+09      3299.98  2.81982e-06            0            0            0        1e+24           24  0.000683352            0            0            0            0            0
           0        50575      681.388            0            0            0            0      681.388  1.64878e+09      3299.97 -7.29662e-06            0            0            0        1e+24           24  0.000686095            0            0            0            0            0
           0        65025      683.834            0            0            0            0      683.834  2.12575e+09      3299.97  2.83726e-06            0            0            0        1e+24           24  0.000688848            0            0            0            0            0
           0        79475      686.101            0            0            0            0      686.101   2.5662e+09      3299.96 -2.86682e-06            0            0            0        1e+24           24  0.000691406            0            0            0            0            0
           0        93925      688.566            0            0            0            0      688.566  3.04352e+09      3299.97  2.44947e-06            0            0            0        1e+24           24  0.000694215            0            0            0            0            0
           0       108375      691.041            0            0            0            0      691.041  3.52113e+09      3299.98 -5.76719e-06            0            0            0        1e+24           24  0.000697053            0            0            0            0            0
           0       122825      693.526            0            0            0            0      693.526  3.99893e+09      3299.97 -2.49108e-06            0            0            0        1e+24           24  0.000699909            0            0            0            0            0
           0       137275      696.021            0            0            0            0      696.021  4.47701e+09      3299.98  5.79974e-06            0            0            0        1e+24           24  0.000702771            0            0            0            0            0
           0       151725      698.333            0            0            0            0      698.333  4.91849e+09      3299.97 -6.57581e-09            0            0            0        1e+24           24  0.000705428            0            0            0            0            0
           0       166175      700.848            0            0            0            0      700.848  5.39699e+09      3299.98 -2.51359e-06            0            0            0        1e+24           24  0.000708367            0            0            0            0            0
           0       180625      703.374            0            0            0            0      703.374  5.87581e+09      3299.97 -1.23518e-08            0            0            0        1e+24           24  0.000711322            0            0            0            0            0
           0       195075       705.91            0            0            0            0       705.91  6.35486e+09      3299.97  2.51655e-06            0            0            0        1e+24           24  0.000714294            0            0            0            0            0
           0       209525      708.456            0            0            0            0      708.456  6.83423e+09      3299.96   2.9516e-06            0            0            0        1e+24           24  0.000717277            0            0            0            0            0
           0       223975      710.816            0            0            0            0      710.816  7.27694e+09      3299.97  2.96361e-06            0            0            0        1e+24           24   0.00072004            0            0            0            0            0
           0       238425      713.383            0            0            0            0      713.383  7.75676e+09      3299.96 -2.57002e-06            0            0            0        1e+24           24  0.000723017            0            0            0            0            0
