#       time        depth temperature C_0 C_1 C_2 C_3 adiabatic_temperature adiabatic_pressure adiabatic_density adiabatic_density_derivative velocity_magnitude sinking_velocity viscosity vertical_heat_flux vertical_mass_flux
           0        28900      891.635    0.0806311     0.315462    0.0523144     0.200199          273            0         3000            0     0.110175   0.00115576   2.7579e+23     0.153665  2.35256e-07
           0        86700      1520.76  0.000334001   0.00730838            0            0          273   1.8706e+09         3300            0    0.0969118   0.00359925  7.12347e+21     0.211793  7.14861e-07
           0       144500      1643.78            0   0.00913523            0            0          273  3.78919e+09         3300            0    0.0591895   0.00581488  7.67513e+21     0.260713  1.17493e-06
           0       202300      1657.83            0  0.000592153            0            0          273  5.71158e+09         3300            0    0.0288479   0.00683836  6.97525e+21     0.226344  1.37215e-06
           0       260100      1655.02            0            0            0            0          273  7.63827e+09         3300            0    0.0273147   0.00657506  5.94227e+19    0.0337326  1.31659e-06
           0       317900      1656.77            0            0            0            0          273  9.56906e+09         3300            0    0.0335594   0.00562633  3.90992e+19   0.00116638  1.12584e-06
           0       375700      1661.36            0            0            0            0          273  1.15039e+10         3300            0    0.0332232   0.00462054  4.96914e+19  0.000833594  9.24528e-07
           0       433500      1663.99            0            0            0            0          273  1.34428e+10         3300            0    0.0290759   0.00379547  6.40521e+19    0.0010933  7.59069e-07
           0       491300      1664.23            0            0            0            0          273  1.53846e+10         3300            0    0.0232481   0.00320121  8.51658e+19  -0.00157745  6.41409e-07
           0       549100      1663.95            0            0            0            0          273  1.73286e+10         3300            0    0.0168101   0.00290253  1.14933e+20  0.000740417  5.80494e-07
           0       606900      1663.16            0            0            0            0          273  1.92744e+10         3300            0    0.0109373   0.00274499  1.55566e+20 -0.000191345  5.49427e-07
           0       664700      1662.48            0            0            0            0          273   2.1222e+10         3300            0   0.00750501   0.00267216  4.10884e+21 -0.000115304  5.34843e-07
           0       722500      1662.56            0            0            0            0          273  2.31706e+10         3300            0   0.00701001   0.00263319  8.09009e+21  0.000141157  5.26939e-07
           0       780300      1662.83            0            0            0            0          273  2.51178e+10         3300            0   0.00697579   0.00258886  8.05231e+21  -1.3745e-06   5.1813e-07
           0       838100       1663.1            0            0            0            0          273  2.70632e+10         3300            0   0.00693509   0.00254264  8.01384e+21  2.00139e-05  5.08867e-07
           0       895900      1663.37            0            0            0            0          273   2.9007e+10         3300            0   0.00688562   0.00249378  7.97617e+21  1.85218e-05  4.99084e-07
           0       953700      1663.65            0            0            0            0          273  3.09491e+10         3300            0   0.00682825   0.00244271  7.93927e+21   1.9174e-05  4.88858e-07
           0   1.0115e+06      1663.91            0            0            0            0          273  3.28897e+10         3300            0   0.00676613   0.00239164  7.90448e+21  1.98146e-05  4.78634e-07
           0   1.0693e+06      1664.17            0            0            0            0          273  3.48288e+10         3300            0   0.00669751   0.00233874  7.87039e+21  2.05704e-05  4.68042e-07
           0   1.1271e+06      1664.45            0            0            0            0          273  3.67666e+10         3300            0   0.00661986   0.00228188  7.83561e+21  8.89813e-06  4.56664e-07
           0   1.1849e+06      1664.72            0            0            0            0          273  3.87031e+10         3300            0   0.00653624   0.00222333  7.80152e+21  2.92963e-05  4.44933e-07
           0   1.2427e+06      1664.99            0            0            0            0          273  4.06387e+10         3300            0    0.0064472   0.00216307  7.76809e+21  1.85687e-05  4.32875e-07
           0   1.3005e+06      1665.26            0            0            0            0          273  4.25734e+10         3300            0    0.0063569   0.00210366  7.73654e+21  1.30142e-05  4.20986e-07
           0   1.3583e+06      1665.52            0            0            0            0          273  4.45073e+10         3300            0   0.00626235   0.00204293  7.70559e+21  2.53667e-05  4.08822e-07
           0   1.4161e+06      1665.79            0            0            0            0          273  4.64406e+10         3300            0   0.00616004   0.00197836  7.67399e+21  1.71851e-05  3.95901e-07
           0   1.4739e+06      1666.07            0            0            0            0          273  4.83737e+10         3300            0     0.006054   0.00191249  7.64298e+21  2.07614e-05  3.82714e-07
           0   1.5317e+06      1666.34            0            0            0            0          273  5.03067e+10         3300            0   0.00594465   0.00184533  7.61254e+21  3.74207e-06   3.6928e-07
           0   1.5895e+06       1666.6            0            0            0            0          273  5.22397e+10         3300            0   0.00583665   0.00177973  7.58379e+21  4.00048e-05  3.56132e-07
           0   1.6473e+06      1666.86            0            0            0            0          273  5.41734e+10         3300            0   0.00572626   0.00171298  7.55556e+21   1.4479e-05  3.42783e-07
           0   1.7051e+06      1667.14            0            0            0            0          273   5.6108e+10         3300            0   0.00560913   0.00164249  7.52671e+21   3.3646e-06  3.28682e-07
           0   1.7629e+06      1667.41            0            0            0            0          273  5.80435e+10         3300            0   0.00548986   0.00157105  7.49837e+21  4.28371e-05  3.14363e-07
           0   1.8207e+06      1667.69            0            0            0            0          273  5.99805e+10         3300            0   0.00536889   0.00149846  7.47053e+21  9.22144e-06  2.99852e-07
           0   1.8785e+06      1667.95            0            0            0            0          273  6.19197e+10         3300            0   0.00525105    0.0014278  7.44421e+21  1.86195e-05  2.85705e-07
           0   1.9363e+06      1668.21            0            0            0            0          273  6.38612e+10         3300            0   0.00513203    0.0013562  7.41834e+21  8.69406e-06  2.71381e-07
           0   1.9941e+06      1668.48            0            0            0            0          273  6.58052e+10         3300            0   0.00500715   0.00128087  7.39188e+21  3.57647e-05  2.56291e-07
           0   2.0519e+06      1668.76            0            0            0            0          273  6.77529e+10         3300            0   0.00488148    0.0012045  7.36588e+21  1.46895e-05  2.41018e-07
           0   2.1097e+06      1669.03            0            0            0            0          273  6.97046e+10         3300            0    0.0047552   0.00112716  7.34031e+21 -1.26965e-05  2.25553e-07
           0   2.1675e+06      1669.29            0            0            0            0          273  7.16601e+10         3300            0   0.00463332    0.0010521  7.31612e+21  8.28649e-05  2.10486e-07
           0   2.2253e+06      1669.56            0            0            0            0          273  7.36209e+10         3300            0   0.00451157  0.000975824  7.29233e+21 -1.30216e-05  1.95269e-07
           0   2.2831e+06      1669.83            0            0            0            0          273  7.55877e+10         3300            0   0.00438501  0.000895754  7.26798e+21  1.69284e-05  1.79232e-07
           0   2.3409e+06       1670.1            0            0            0            0          273  7.75605e+10         3300            0   0.00425902  0.000814625  7.24403e+21  2.22113e-05  1.62995e-07
           0   2.3987e+06      1670.38            0            0            0            0          273    7.954e+10         3300            0   0.00413399  0.000732459  7.22047e+21  2.45172e-05  1.46552e-07
           0   2.4565e+06      1670.64            0            0            0            0          273  8.15282e+10         3300            0   0.00401512  0.000652414  7.19817e+21  1.36795e-05   1.3054e-07
           0   2.5143e+06       1670.9            0            0            0            0          273  8.35252e+10         3300            0   0.00389821  0.000571323  7.17622e+21 -1.44906e-05  1.14328e-07
           0   2.5721e+06      1671.18            0            0            0            0          273   8.5531e+10         3300            0   0.00377925  0.000486093  7.15375e+21  9.70665e-05  9.72205e-08
