# 1: depth (m)
# 2: buoyancy (N/m)
52500.000000	0.000000
57500.000000	0.000000
62500.000000	-139110598005.055389
67500.000000	0.000000
72500.000000	0.000000
77500.000000	-134063329437.494934
82500.000000	0.000000
87500.000000	0.000000
92500.000000	0.000000
97500.000000	0.000000
102500.000000	0.000000
107500.000000	-157095719052.000732
112500.000000	0.000000
117500.000000	0.000000
122500.000000	0.000000
127500.000000	0.000000
132500.000000	0.000000
137500.000000	0.000000
142500.000000	0.000000
147500.000000	0.000000
152500.000000	-128088469039.532318
157500.000000	0.000000
162500.000000	0.000000
167500.000000	-119195135193.764862
172500.000000	-112849027776.291870
177500.000000	0.000000
