# 1: x (m)
# 2: y (m)
4996741.423678	3789197.295589
4995944.622303	3788593.054272
4995147.820928	3787988.812956
4994351.019553	3787384.571639
4993554.218178	3786780.330323
4992757.416803	3786176.089006
4991960.615427	3785571.847690
4991163.814052	3784967.606373
4990367.012677	3784363.365057
4989570.211302	3783759.123740
4988773.409927	3783154.882424
4987976.608552	3782550.641107
4987179.807176	3781946.399791
4986383.005801	3781342.158474
4985586.204426	3780737.917158
4984789.403051	3780133.675842
4983992.601676	3779529.434525
4983195.800301	3778925.193209
4982398.998925	3778320.951892
4981602.197550	3777716.710576
4980805.396175	3777112.469259
4980008.594800	3776508.227943
4979211.793425	3775903.986626
4978414.992050	3775299.745310
4977618.190674	3774695.503993
4976821.389299	3774091.262677
4976024.587924	3773487.021360
4975227.786549	3772882.780044
4974430.985174	3772278.538727
4973634.183799	3771674.297411
4972837.382423	3771070.056094
4972040.581048	3770465.814778
4971243.779673	3769861.573462
4970446.978298	3769257.332145
4969650.176923	3768653.090829
4968853.375548	3768048.849512
4952345.830220	3788072.831652
4951551.548611	3787465.281880
4950757.267003	3786857.732107
4949962.985394	3786250.182335
4949168.703785	3785642.632562
4948374.422176	3785035.082790
4947580.140568	3784427.533017
4946785.858959	3783819.983245
4945991.577350	3783212.433472
4945197.295742	3782604.883700
4944403.014133	3781997.333927
4943608.732524	3781389.784155
4942814.450916	3780782.234382
4942020.169307	3780174.684610
4941225.887698	3779567.134837
4940431.606089	3778959.585065
4939637.324481	3778352.035292
4938843.042872	3777744.485520
4938048.761263	3777136.935747
4937254.479655	3776529.385975
4936460.198046	3775921.836202
4935665.916437	3775314.286430
4934871.634829	3774706.736657
4934077.353220	3774099.186885
4933283.071611	3773491.637112
4932488.790003	3772884.087339
4931694.508394	3772276.537567
4930900.226785	3771668.987794
4930105.945176	3771061.438022
4929311.663568	3770453.888249
4928517.381959	3769846.338477
4927723.100350	3769238.788704
4926928.818742	3768631.238932
4926134.537133	3768023.689159
4925340.294547	3767416.088370
4924546.012932	3766808.538606
4923751.731317	3766200.988842
4922957.449702	3765593.439078
4922163.168087	3764985.889313
4921368.886472	3764378.339549
4920574.604857	3763770.789785
4919780.323242	3763163.240020
4918986.041627	3762555.690256
4918191.760012	3761948.140492
4917397.478397	3761340.590728
