# 1: x (m)
# 2: y (m)
# 3: T
# 4: slab
5076421.500000	3849621.500000	0.000000	0.000000
5075625.000000	3849017.250000	293.347900	0.000000
5074828.000000	3848413.000000	313.711212	0.000000
5074031.000000	3847808.750000	334.074524	0.000000
5073234.500000	3847204.500000	354.429749	0.000000
5072437.500000	3846600.250000	374.793060	0.000000
5071641.000000	3845996.000000	395.148254	0.000000
5070844.000000	3845391.750000	415.511566	0.000000
5070047.000000	3844787.500000	435.874878	0.000000
5069250.500000	3844183.250000	456.230103	0.000000
5068453.500000	3843579.000000	476.593414	0.000000
5067656.500000	3842974.750000	496.956726	0.000000
5066860.000000	3842370.500000	517.311951	0.000000
5066063.000000	3841766.250000	537.675232	0.000000
5065266.500000	3841162.000000	558.030457	0.000000
5064469.500000	3840557.750000	578.393799	0.000000
5063672.500000	3839953.500000	598.757080	0.000000
5062876.000000	3839349.250000	619.112305	0.000000
5062079.000000	3838745.000000	639.475647	0.000000
5061282.500000	3838140.750000	659.830811	0.000000
5060485.500000	3837536.500000	680.194153	0.000000
5059688.500000	3836932.250000	700.557434	0.000000
5058892.000000	3836328.000000	720.912659	0.000000
5058095.000000	3835724.000000	739.757446	0.000000
5057298.500000	3835119.750000	756.516907	0.000000
5056501.500000	3834515.500000	773.282959	0.000000
5055704.500000	3833911.250000	790.049011	0.000000
5054908.000000	3833307.000000	806.808411	0.000000
5054111.000000	3832702.750000	823.574524	0.000000
5053314.500000	3832098.500000	840.333923	0.000000
5052517.500000	3831494.250000	857.099976	0.000000
5051720.500000	3830890.000000	873.866028	0.000000
5050924.000000	3830285.750000	890.625488	0.000000
5050127.000000	3829681.500000	907.391541	0.000000
5049330.500000	3829077.250000	924.150940	0.000000
5048533.500000	3828473.000000	940.916992	0.000000
5047736.500000	3827868.750000	957.683105	0.000000
5046940.000000	3827264.500000	974.442505	0.000000
5046143.000000	3826660.250000	991.208557	0.000000
5045346.500000	3826056.000000	1007.967957	0.000000
5044549.500000	3825451.750000	1024.734009	0.000000
5043752.500000	3824847.500000	1041.500122	0.000000
5042956.000000	3824243.250000	1058.259521	0.000000
5042159.000000	3823639.000000	1075.025635	0.000000
