#       time        depth temperature spcrust spharz opcrust opharz adiabatic_temperature adiabatic_pressure adiabatic_density adiabatic_density_derivative velocity_magnitude sinking_velocity rising_velocity viscosity vertical_heat_flux vertical_mass_flux spcrust_mass spharz_mass opcrust_mass opharz_mass
           0        28900      866.771     0.200004   0.00344618     0.138329            0         1573            0         3000            0            0            0            0  2.65692e+22    0.0780103            0      641.233      11.4137      443.833            0
           0        86700      1494.63    -0.029933   0.00420759   -0.0221949            0      1595.79  1.87057e+09      3299.93  3.98308e-05            0            0            0  5.64085e+21    0.0172599            0     -98.9946      14.0926     -73.6534            0
           0       144500      1608.82   0.00878472   0.00174479            0            0      1618.96  3.78913e+09      3299.88  -3.2548e-08            0            0            0  7.93248e+21   0.00400195            0      30.2184      5.98271            0            0
           0       202300      1641.16  0.000282738   0.00425967            0            0      1642.51  5.71148e+09       3299.9  4.11666e-05            0            0            0  3.35445e+21   0.00177231            0     0.949143      14.2286            0            0
           0       260100       1671.7            0 -0.000659722            0            0      1666.45  7.63814e+09      3299.88 -3.39607e-08            0            0            0  2.63508e+20   0.00231891            0            0     -2.19945            0            0
           0       317900       1699.4            0            0            0            0       1690.8  9.56888e+09      3299.88 -3.45688e-08            0            0            0  1.39685e+20   0.00188619            0            0            0            0            0
           0       375700      1724.53            0            0            0            0      1715.56  1.15037e+10      3299.87 -3.55052e-08            0            0            0   2.0584e+20   0.00173229            0            0            0            0            0
           0       433500      1749.65            0            0            0            0      1740.73  1.34426e+10      3306.44   0.00179849            0            0            0  2.97972e+20    0.0018233            0            0            0            0            0
           0       491300      1775.26            0            0            0            0      1766.31  1.54318e+10      3394.27 -3.53884e-08            0            0            0  4.26832e+20   0.00186479            0            0            0            0            0
           0       549100      1801.25            0            0            0            0      1792.29  1.74314e+10      3399.75   0.00173096            0            0            0   6.0114e+20   0.00191485            0            0            0            0            0
           0       606900      1825.61            0            0            0            0      1818.69  1.94586e+10       3452.9  8.44418e-05            0            0            0   8.1724e+20   0.00195434            0            0            0            0            0
           0       664700       1852.4            0            0            0            0      1845.49  2.14972e+10      3472.73   0.00388802            0            0            0   1.0441e+22   0.00206428            0            0            0            0            0
           0       722500      1879.58            0            0            0            0      1872.71  2.36581e+10      3771.83  2.08225e-06            0            0            0  1.74244e+22   0.00219853            0            0            0            0            0
